X,Y,Yield
-0.455993739,52.07182678,7.9
-0.455792351,52.07174322,7.9
-0.455004184,52.07132828,7.9
-0.455047006,52.07135582,7.9
-0.455592825,52.07160574,7.9
-0.456153235,52.07185585,7.9
-0.456326385,52.07191206,7.9
-0.456311801,52.07191187,7.9
-0.456542979,52.07197784,7.9
-0.457019301,52.07212794,7.9
-0.45714839,52.07219257,7.9
-0.457692064,52.07250539,7.9
-0.457763128,52.07256027,7.9
-0.458231411,52.07294403,7.9
-0.460100913,52.07204236,7.9
-0.460236809,52.07190926,7.9
-0.460418311,52.07172282,7.9
-0.460858558,52.07122505,7.9
-0.460902928,52.07120765,7.9
-0.461262831,52.07092462,7.9
-0.461576815,52.07070394,7.9
-0.461726051,52.07060698,7.9
-0.461995353,52.07041268,7.9
-0.462176842,52.07022623,7.9
-0.461263013,52.07007044,7.9
-0.459800792,52.06889146,7.9
-0.460533158,52.0696563,7.9
-0.460561088,52.06969263,7.9
-0.461470582,52.06997425,7.9
-0.459965227,52.06877672,7.9
-0.460161098,52.06944464,7.9
-0.461070336,52.07015784,7.9
-0.461614873,52.07002109,7.9
-0.461529534,52.06995703,7.9
-0.460209432,52.0688878,7.9
-0.461259734,52.06889253,7.9
-0.461592126,52.06940938,7.9
-0.461432083,52.06982089,7.9
-0.461162101,52.06961056,7.9
-0.460806477,52.06934517,7.9
-0.460565977,52.06912624,7.9
-0.460537428,52.06910788,7.9
-0.46117347,52.06885544,7.9
-0.461201401,52.06889177,7.9
-0.461229332,52.0689281,7.9
-0.461257571,52.06895544,7.9
-0.461370839,52.06905582,7.9
-0.461394755,52.06920899,7.9
-0.461491896,52.06935412,7.9
-0.461969512,52.06989085,7.9
-0.462067583,52.07000901,7.9
-0.460284512,52.06882585,7.9
-0.461461493,52.06938969,7.9
-0.461436407,52.06969507,7.9
-0.461393892,52.06965855,7.9
-0.46115277,52.06945759,7.9
-0.460995752,52.06935663,7.9
-0.460811112,52.06921036,7.9
-0.461209187,52.06908968,7.9
-0.46135941,52.06938836,7.9
-0.46135941,52.06938836,7.9
-0.461373375,52.06940652,7.9
-0.461499992,52.06954304,7.9
-0.461513958,52.06956121,7.9
-0.461695822,52.06978837,7.9
-0.461906546,52.07002489,7.9
-0.46108387,52.0693398,7.9
-0.460799928,52.06911131,7.9
-0.460416379,52.06880959,7.9
-0.460236649,52.07064148,7.9
-0.460179859,52.07059578,7.9
-0.46009483,52.07052274,7.9
-0.459995527,52.07044052,7.9
-0.459810886,52.07029424,7.9
-0.459683653,52.07017569,7.9
-0.459541219,52.07007493,7.9
-0.458574911,52.069325,7.9
-0.458771033,52.06956134,7.9
-0.458813855,52.06958887,7.9
-0.459026419,52.06977148,7.9
-0.459196162,52.06992655,7.9
-0.459869221,52.07029501,7.9
-0.459060536,52.06962806,7.9
-0.458740319,52.0696059,7.9
-0.45888275,52.06970666,7.9
-0.459053111,52.06984376,7.9
-0.459621298,52.07029177,7.9
-0.459649228,52.0703281,7.9
-0.45977708,52.07042867,7.9
-0.460070301,52.07038755,7.9
-0.459786357,52.07015905,7.9
-0.459615993,52.07002195,7.9
-0.459502108,52.06993954,7.9
-0.459473559,52.06992119,7.9
-0.45944532,52.06989384,7.9
-0.458809214,52.06972368,7.9
-0.458937062,52.06982426,7.9
-0.458951026,52.06984243,7.9
-0.458964991,52.06986059,7.9
-0.459078256,52.06996098,7.9
-0.459135662,52.0699887,7.9
-0.459759973,52.07007778,7.9
-0.459660671,52.06999556,7.9
-0.459462378,52.06982214,7.9
-0.459135928,52.06955712,7.9
-0.458695601,52.06920969,7.9
-0.45853646,52.06959424,7.9
-0.458919075,52.06992293,7.9
-0.460517759,52.07052826,7.9
-0.460332807,52.07039098,7.9
-0.459907665,52.07002577,7.9
-0.459709061,52.06986133,7.9
-0.459425432,52.06962384,7.9
-0.459041888,52.06932211,7.9
-0.459027305,52.06932192,7.9
-0.458885184,52.06921217,7.9
-0.458842672,52.06917565,7.9
-0.458743374,52.06909343,7.9
-0.458714826,52.06907507,7.9
-0.460477408,52.07042883,7.9
-0.460023715,52.07004527,7.9
-0.459995166,52.07002691,7.9
-0.459924104,52.06997203,7.9
-0.459540863,52.06966132,7.9
-0.459413633,52.06954277,7.9
-0.459257236,52.06942383,7.9
-0.458944755,52.06917698,7.9
-0.458816909,52.06907641,7.9
-0.458447338,52.06879284,7.9
-0.460323734,52.06980642,7.9
-0.460408453,52.06988845,7.9
-0.461303429,52.07059247,7.9
-0.461458908,52.07073836,7.9
-0.459031636,52.0691961,7.9
-0.459720503,52.06952879,7.9
-0.459763326,52.06955633,7.9
-0.458058987,52.07032529,7.9
-0.458030439,52.07030693,7.9
-0.457221163,52.06965795,7.9
-0.457178651,52.06962143,7.9
-0.458436343,52.07080676,7.9
-0.458478856,52.07084329,7.9
-0.458734557,52.07104444,7.9
-0.459132388,52.07135535,7.9
-0.459685701,52.07181215,7.9
-0.459799592,52.07189456,7.9
-0.459841798,52.07194007,7.9
-0.459566507,52.07145993,7.9
-0.459310181,52.07127675,7.9
-0.459196912,52.07117636,7.9
-0.458997996,52.07102091,7.9
-0.458642992,52.07073754,7.9
-0.458018023,52.07024383,7.9
-0.457933307,52.0701618,7.9
-0.457904759,52.07014344,7.9
-0.458264122,52.07072359,7.9
-0.458292671,52.07074195,7.9
-0.458378007,52.070806,7.9
-0.458960165,52.07127217,7.9
-0.459812629,52.07193969,7.9
-0.459441437,52.07127847,7.9
-0.459043914,52.07095857,7.9
-0.458717459,52.07069355,7.9
-0.458561679,52.07055665,7.9
-0.457837724,52.06997173,7.9
-0.457369475,52.06958796,7.9
-0.457227048,52.06948719,7.9
-0.457482763,52.07011094,7.9
-0.457909125,52.07044021,7.9
-0.45834822,52.07082359,7.9
-0.45837615,52.07085993,7.9
-0.458518584,52.07096069,7.9
-0.458560788,52.0710062,7.9
-0.458603302,52.07104272,7.9
-0.458859005,52.07124388,7.9
-0.458902138,52.07126242,7.9
-0.459313937,52.0715915,7.9
-0.459327903,52.07160966,7.9
-0.459598196,52.07181101,7.9
-0.459145382,52.07097788,7.9
-0.459117452,52.07094155,7.9
-0.459103487,52.07092338,7.9
-0.457484904,52.06962544,7.9
-0.459264528,52.07090751,7.9
-0.458469188,52.0702767,7.9
-0.45831341,52.07013979,7.9
-0.458299446,52.07012163,7.9
-0.457759822,52.06969197,7.9
-0.457759822,52.06969197,7.9
-0.458886813,52.07001242,7.9
-0.459680918,52.07067917,7.9
-0.459834896,52.0712926,7.9
-0.459791762,52.07127405,7.9
-0.459749247,52.07123753,7.9
-0.459663908,52.07117348,7.9
-0.459478647,52.07104518,7.9
-0.459152807,52.07076218,7.9
-0.458684229,52.07038741,7.9
-0.458640787,52.07037785,7.9
-0.458357161,52.07014037,7.9
-0.457591014,52.06950994,7.9
-0.458924994,52.07017477,7.9
-0.458967508,52.07021129,7.9
-0.459095357,52.07031186,7.9
-0.459350749,52.07052201,7.9
-0.459776201,52.07087823,7.9
-0.460060767,52.07108875,7.9
-0.460202588,52.07120749,7.9
-0.459850717,52.07125684,7.9
-0.459608356,52.07109183,7.9
-0.459466537,52.07097309,7.9
-0.459211452,52.07075396,7.9
-0.459126115,52.0706899,7.9
-0.458970025,52.07056198,7.9
-0.458912927,52.07052527,7.9
-0.458827591,52.07046122,7.9
-0.458785077,52.0704247,7.9
-0.45872829,52.070379,7.9
-0.458699741,52.07036064,7.9
-0.458226803,52.06968909,7.9
-0.460385378,52.07140769,7.9
-0.459867465,52.07119412,7.9
-0.457325209,52.07129574,7.9
-0.457226504,52.07077295,7.9
-0.45714055,52.07072687,7.9
-0.456984775,52.07058996,7.9
-0.456687502,52.07032532,7.9
-0.457519081,52.07032721,7.9
-0.458516145,52.07145519,7.9
-0.458430807,52.07139113,7.9
-0.458359435,52.07134524,7.9
-0.458047255,52.0710894,7.9
-0.456226125,52.07101161,7.9
-0.457049352,52.07125617,7.9
-0.457176581,52.07137472,7.9
-0.457432899,52.0715579,7.9
-0.455876434,52.07142063,7.9
-0.455224179,52.07087261,7.9
-0.455154367,52.07120437,8
-0.460310966,52.07187427,8
-0.459917243,52.07229172,8
-0.459917243,52.07229172,8
-0.459198013,52.07283978,8
-0.459137819,52.07289294,8
-0.456440889,52.0719765,8
-0.456224296,52.07191073,8
-0.455478323,52.0715413,8
-0.455951847,52.07177229,8
-0.456283253,52.07189352,8
-0.45641358,52.0719222,8
-0.457191524,52.07221111,8
-0.457734579,52.07254191,8
-0.459528152,52.07257436,8
-0.460448716,52.07168725,8
-0.460540239,52.07157156,8
-0.460525037,52.07158934,8
-0.460570026,52.07155396,8
-0.461397484,52.07082747,8
-0.461442471,52.0707921,8
-0.461786239,52.07055382,8
-0.45982934,52.06890981,8
-0.46069234,52.06969434,8
-0.460563561,52.06962073,8
-0.459919932,52.06882108,8
-0.460175372,52.06945382,8
-0.460516102,52.06972801,8
-0.460742639,52.06992878,8
-0.46078608,52.06993834,8
-0.460913933,52.07003891,8
-0.461169641,52.07024006,8
-0.461501602,52.0699207,8
-0.460080965,52.0688052,8
-0.459924879,52.06867728,8
-0.461719362,52.06952793,8
-0.460963495,52.06944613,8
-0.460778546,52.06930884,8
-0.460707483,52.06925396,8
-0.460579942,52.0691444,8
-0.460424162,52.0690075,8
-0.461519827,52.06939045,8
-0.4617172,52.06959084,8
-0.461745132,52.06962717,8
-0.461474841,52.06942583,8
-0.461966733,52.06997173,8
-0.460868518,52.06923809,8
-0.461180948,52.06906234,8
-0.461263505,52.06920728,8
-0.461276234,52.06926139,8
-0.461598061,52.06966121,8
-0.461949061,52.07006141,8
-0.462090575,52.07018914,8
-0.460643529,52.06899238,8
-0.460628946,52.06899219,8
-0.460529645,52.06890997,8
-0.46011817,52.06857191,8
-0.461136889,52.06907075,8
-0.461314424,52.06942373,8
-0.461412492,52.0695419,8
-0.459953322,52.07039501,8
-0.459854019,52.07031279,8
-0.459796921,52.07027608,8
-0.459640521,52.07015715,8
-0.459243006,52.06983725,8
-0.459214767,52.06980991,8
-0.459100884,52.0697275,8
-0.459057752,52.06970895,8
-0.458248471,52.06905998,8
-0.458657151,52.06947893,8
-0.459409348,52.07009119,8
-0.45989746,52.07032235,8
-0.459009979,52.06982521,8
-0.459743843,52.07012253,8
-0.459544621,52.06997607,8
-0.459190241,52.06967472,8
-0.459090941,52.0695925,8
-0.458949747,52.06945578,8
-0.458568103,52.06952272,8
-0.460200317,52.07042521,8
-0.459604193,52.06994088,8
-0.459419555,52.0697946,8
-0.459263777,52.0696577,8
-0.458610267,52.06914563,8
-0.458582339,52.0691093,8
-0.458635759,52.06967646,8
-0.458663688,52.06971279,8
-0.458762988,52.06979501,8
-0.458933039,52.0699411,8
-0.459018684,52.06999616,8
-0.459046923,52.07002351,8
-0.459060888,52.07004167,8
-0.459501226,52.0703891,8
-0.459629078,52.07048968,8
-0.460290293,52.07035445,8
-0.459751884,52.06988886,8
-0.459566628,52.06976056,8
-0.459410849,52.06962365,8
-0.4593823,52.0696053,8
-0.458984483,52.06929439,8
-0.458786195,52.06912096,8
-0.460576713,52.07051105,8
-0.460449477,52.0703925,8
-0.459895864,52.06994469,8
-0.458916207,52.06915863,8
-0.458844838,52.06911274,8
-0.458717611,52.06899418,8
-0.458546635,52.06887506,8
-0.460167643,52.0696785,8
-0.460266945,52.06976072,8
-0.460465551,52.06992516,8
-0.459393745,52.06927277,8
-0.459564106,52.06940986,8
-0.457903521,52.07017939,8
-0.458153024,52.07056029,8
-0.458181263,52.07058764,8
-0.458563574,52.07092532,8
-0.458592122,52.07094367,8
-0.459495442,52.07140505,8
-0.459395519,52.07134081,8
-0.459025926,52.07105724,8
-0.458912659,52.07095686,8
-0.458685506,52.07077406,8
-0.458529107,52.07065512,8
-0.458174109,52.07037175,8
-0.458159525,52.07037156,8
-0.458145251,52.07036238,8
-0.458131287,52.07034421,8
-0.457426907,52.07003828,8
-0.459627983,52.07179341,8
-0.4591578,52.07104098,8
-0.45853344,52.0705293,8
-0.457553795,52.06974323,8
-0.457284143,52.0695239,8
-0.457880577,52.07042186,8
-0.458234955,52.07072321,8
-0.458362185,52.07084176,8
-0.458419283,52.07087847,8
-0.458930997,52.07127179,8
-0.459100745,52.07142687,8
-0.45786782,52.06994515,8
-0.459548164,52.07114499,8
-0.459008825,52.07070635,8
-0.458852736,52.07057843,8
-0.458668408,52.07042317,8
-0.458568488,52.07035892,8
-0.458525975,52.0703224,8
-0.458128776,52.06999352,8
-0.458100848,52.06995719,8
-0.458057716,52.06993864,8
-0.457773786,52.06971014,8
-0.458332911,52.06957359,8
-0.458602569,52.06979291,8
-0.458730417,52.06989349,8
-0.458758655,52.06992083,8
-0.458787204,52.06993919,8
-0.45930828,52.07090808,8
-0.459294315,52.07088991,8
-0.458598893,52.07032336,8
-0.458399674,52.07017689,8
-0.458229314,52.07003979,8
-0.458215349,52.07002162,8
-0.458201075,52.07001245,8
-0.457563086,52.06947361,8
-0.458825075,52.07011052,8
-0.459066809,52.07029351,8
-0.459379298,52.07054036,8
-0.460103282,52.07112527,8
-0.460160072,52.07117097,8
-0.459367234,52.07089087,8
-0.459182594,52.07074459,8
-0.459083291,52.07066237,8
-0.458940857,52.0705616,8
-0.45842946,52.0701593,8
-0.458198564,52.06966175,8
-0.460101427,52.07117919,8
-0.460215007,52.07127059,8
-0.459824332,52.07117557,8
-0.459810366,52.07115741,8
-0.456924581,52.07064312,8
-0.458104419,52.0719713,8
-0.456885477,52.07050774,8
-0.456871513,52.07048957,8
-0.45671543,52.07036165,8
-0.456446398,52.07012435,8
-0.457661512,52.07042798,8
-0.458441641,52.07107658,8
-0.457341935,52.07081043,8
-0.456462221,52.07008859,8
-0.45758178,52.07062475,8
-0.457595745,52.07064291,8
-0.457709628,52.07072533,8
-0.458075804,52.07110776,8
-0.457495599,52.07185544,8
-0.458213663,52.07218852,8
-0.455919566,52.07143918,8
-0.45538057,52.07099154,8
-0.455902799,52.07107931,8
-0.456129942,52.07126211,8
-0.456315194,52.07139042,8
-0.45725172,52.07215795,8
-0.457294233,52.07219448,8
-0.456973999,52.0721723,8.1
-0.456758643,52.07207058,8.1
-0.456051456,52.07184552,8.1
-0.455476463,52.07159522,8.1
-0.45524715,52.07147533,8.1
-0.454815834,52.07128985,8.1
-0.455449776,52.07152294,8.1
-0.456369828,52.07192162,8.1
-0.456471297,52.07194094,8.1
-0.456846768,52.07205375,8.1
-0.457076708,52.07215566,8.1
-0.457234967,52.07222067,8.1
-0.457663515,52.07248703,8.1
-0.459080099,52.07287421,8.1
-0.459333914,52.07270669,8.1
-0.459378905,52.07267131,8.1
-0.459498365,52.07259195,8.1
-0.45964823,52.07247702,8.1
-0.459693839,52.07242367,8.1
-0.459724245,52.0723881,8.1
-0.459964398,52.07219343,8.1
-0.460010006,52.07214008,8.1
-0.46008571,52.07206014,8.1
-0.460115497,52.07204255,8.1
-0.460131318,52.07200679,8.1
-0.460600121,52.07152738,8.1
-0.461128795,52.07100379,8.1
-0.461158271,52.07099519,8.1
-0.461202641,52.07097778,8.1
-0.461362627,52.07014367,8.1
-0.460085037,52.06911096,8.1
-0.46020794,52.06935534,8.1
-0.460776441,52.06979435,8.1
-0.459962445,52.0688576,8.1
-0.460191757,52.06897749,8.1
-0.460092457,52.06889527,8.1
-0.460078492,52.0688771,8.1
-0.460246434,52.06950869,8.1
-0.46062937,52.06982839,8.1
-0.460899968,52.07002075,8.1
-0.460927899,52.07005708,8.1
-0.461041787,52.07013949,8.1
-0.461557466,52.06999336,8.1
-0.459924261,52.06869526,8.1
-0.461495294,52.06925526,8.1
-0.461634641,52.0694459,8.1
-0.461648298,52.06947305,8.1
-0.461133552,52.06959221,8.1
-0.461091038,52.06955569,8.1
-0.460963186,52.06945511,8.1
-0.460877848,52.06939106,8.1
-0.460849918,52.06935473,8.1
-0.460678626,52.0692446,8.1
-0.460537428,52.06910788,8.1
-0.461408102,52.06924513,8.1
-0.461632479,52.06950881,8.1
-0.461843201,52.06974533,8.1
-0.461296687,52.06909082,8.1
-0.461587493,52.06954419,8.1
-0.461615116,52.0695895,8.1
-0.461643047,52.06962583,8.1
-0.461727769,52.06970786,8.1
-0.461797289,52.06980768,8.1
-0.461811255,52.06982584,8.1
-0.461825221,52.06984401,8.1
-0.461994665,52.07000806,8.1
-0.461351378,52.06962203,8.1
-0.461308554,52.06959449,8.1
-0.461180701,52.06949392,8.1
-0.461331787,52.06934304,8.1
-0.461667581,52.06976103,8.1
-0.461026463,52.06931208,8.1
-0.460969984,52.06925739,8.1
-0.46092747,52.06922087,8.1
-0.460656876,52.06902852,8.1
-0.460601016,52.06895586,8.1
-0.460557884,52.06893731,8.1
-0.46051568,52.0688918,8.1
-0.461286802,52.06937842,8.1
-0.461301076,52.06938759,8.1
-0.460909118,52.06890593,8.1
-0.459981561,52.07042235,8.1
-0.459754407,52.07023956,8.1
-0.459583733,52.07011145,8.1
-0.459399404,52.06995618,8.1
-0.458830605,52.06952615,8.1
-0.458617424,52.06936152,8.1
-0.458419137,52.06918809,8.1
-0.458134591,52.06897757,8.1
-0.458614638,52.06944241,8.1
-0.458884916,52.06964375,8.1
-0.459083516,52.06980819,8.1
-0.459726786,52.07019424,8.1
-0.459641758,52.0701212,8.1
-0.459414916,52.06992941,8.1
-0.459131288,52.06969193,8.1
-0.459587753,52.06999461,8.1
-0.458991641,52.06951028,8.1
-0.458664887,52.06925425,8.1
-0.45842347,52.06906227,8.1
-0.458766391,52.06969615,8.1
-0.4600585,52.07030647,8.1
-0.46003026,52.07027913,8.1
-0.459803415,52.07008734,8.1
-0.459718078,52.07002329,8.1
-0.459291706,52.06969403,8.1
-0.459235847,52.06962137,8.1
-0.459193025,52.06959383,8.1
-0.458823447,52.06931027,8.1
-0.458653089,52.06917317,8.1
-0.458553791,52.06909095,8.1
-0.458493948,52.06955772,8.1
-0.458791226,52.06982235,8.1
-0.459387959,52.07028872,8.1
-0.460560583,52.0705558,8.1
-0.460474626,52.07050972,8.1
-0.460460661,52.07049155,8.1
-0.460190989,52.07027224,8.1
-0.460148166,52.0702447,8.1
-0.460006967,52.07010799,8.1
-0.459865151,52.06998925,8.1
-0.459595176,52.06977892,8.1
-0.459453362,52.06966017,8.1
-0.459311548,52.06954143,8.1
-0.459240178,52.06949554,8.1
-0.458686897,52.06903874,8.1
-0.46033559,52.07031009,8.1
-0.459299749,52.06946036,8.1
-0.458987577,52.06920452,8.1
-0.458859112,52.06912191,8.1
-0.460209848,52.06972401,8.1
-0.458045023,52.07030712,8.1
-0.457945724,52.0702249,8.1
-0.457078736,52.06955718,8.1
-0.457050188,52.06953883,8.1
-0.459714561,52.07182152,8.1
-0.459813867,52.07190374,8.1
-0.459168363,52.07115801,8.1
-0.459011961,52.07103908,8.1
-0.458514833,52.07064595,8.1
-0.458315922,52.07049049,8.1
-0.457554752,52.07013886,8.1
-0.457682599,52.07023944,8.1
-0.459398922,52.07124194,8.1
-0.459285653,52.07114156,8.1
-0.459286272,52.07112358,8.1
-0.459257722,52.07110523,8.1
-0.45918635,52.07105934,8.1
-0.45912987,52.07100465,8.1
-0.458462378,52.07047442,8.1
-0.457709878,52.06987115,8.1
-0.457681021,52.06986178,8.1
-0.457582033,52.06977057,8.1
-0.457411986,52.06962448,8.1
-0.457837755,52.07039432,8.1
-0.458731772,52.07112533,8.1
-0.459514975,52.07126144,8.1
-0.459287818,52.07107865,8.1
-0.457768212,52.06987191,8.1
-0.457711427,52.06982621,8.1
-0.457598165,52.06972582,8.1
-0.457583581,52.06972563,8.1
-0.457570237,52.06968949,8.1
-0.457498868,52.0696436,8.1
-0.459292459,52.07094384,8.1
-0.45886701,52.07058761,8.1
-0.458824187,52.07056008,8.1
-0.458696337,52.0704595,8.1
-0.458043752,52.06992047,8.1
-0.457930179,52.06982907,8.1
-0.457916215,52.06981091,8.1
-0.458375423,52.06961011,8.1
-0.459936933,52.07087134,8.1
-0.459563985,52.07110923,8.1
-0.459379653,52.07095397,8.1
-0.458626823,52.07035969,8.1
-0.458158563,52.06997592,8.1
-0.458058645,52.06991168,8.1
-0.458626784,52.06993709,8.1
-0.458683881,52.0699738,8.1
-0.460344409,52.07132623,8.1
-0.459225417,52.07077213,8.1
-0.458245135,52.07000403,8.1
-0.458174385,52.06994017,8.1
-0.460342863,52.07137117,8.1
-0.460385378,52.07140769,8.1
-0.459796401,52.07113924,8.1
-0.457013656,52.07102192,8.1
-0.457041584,52.07105826,8.1
-0.457226529,52.07119555,8.1
-0.457368032,52.07132328,8.1
-0.457467952,52.07138753,8.1
-0.457495881,52.07142386,8.1
-0.457023879,52.07072534,8.1
-0.456754843,52.07048804,8.1
-0.457269016,52.07080947,8.1
-0.457183372,52.0707544,8.1
-0.457027287,52.07062648,8.1
-0.459380052,52.07179017,8.1
-0.459735069,52.07207354,8.1
-0.458962681,52.07162287,8.1
-0.459019161,52.07167756,8.1
-0.457242611,52.07030561,8.1
-0.457567816,52.07060658,8.1
-0.457752141,52.07076185,8.1
-0.458373709,52.07135442,8.1
-0.45831754,52.07129075,8.1
-0.458246168,52.07124485,8.1
-0.457986507,52.07200572,8.1
-0.455685901,52.07102252,8.1
-0.455394533,52.07100971,8.1
-0.456328539,52.07142656,8.1
-0.456726356,52.07173747,8.1
-0.456996638,52.07193882,8.1
-0.457109904,52.07203921,8.1
-0.455418739,52.07115389,8.1
-0.455276001,52.0710621,8.1
-0.45776158,52.0726052,8.2
-0.45749067,52.07242183,8.2
-0.45517547,52.07143842,8.2
-0.457777093,52.07257843,8.2
-0.459169463,52.07282143,8.2
-0.459768616,52.0723707,8.2
-0.459798713,52.07234412,8.2
-0.459874109,52.07227317,8.2
-0.4599796,52.07217564,8.2
-0.460161105,52.0719892,8.2
-0.461234773,52.0700431,8.2
-0.460850595,52.06975935,8.2
-0.46070816,52.06965859,8.2
-0.460394742,52.0694387,8.2
-0.460073855,52.06901191,8.2
-0.460194284,52.06932818,8.2
-0.460435401,52.06952914,8.2
-0.460747892,52.06977599,8.2
-0.461102902,52.07005936,8.2
-0.461400818,52.07030602,8.2
-0.460204177,52.06904059,8.2
-0.46004778,52.06892166,8.2
-0.461427449,52.0699557,8.2
-0.46128532,52.06984595,8.2
-0.46023458,52.06900502,8.2
-0.460119203,52.06939014,8.2
-0.460274365,52.06954502,8.2
-0.460402216,52.0696456,8.2
-0.460885384,52.07002056,8.2
-0.461198191,52.07025842,8.2
-0.461273826,52.06975589,8.2
-0.460379176,52.06904288,8.2
-0.460165064,52.06890521,8.2
-0.461383569,52.06910994,8.2
-0.46143696,52.0692545,8.2
-0.461828618,52.06974514,8.2
-0.460114151,52.06868875,8.2
-0.461324,52.06914513,8.2
-0.461363734,52.06926253,8.2
-0.461391357,52.06930785,8.2
-0.461923909,52.0699442,8.2
-0.461966115,52.06998971,8.2
-0.461541581,52.06960653,8.2
-0.461765651,52.06987919,8.2
-0.461779308,52.06990635,8.2
-0.461793892,52.06990654,8.2
-0.46180724,52.06994268,8.2
-0.462062334,52.0701618,8.2
-0.460813893,52.06912948,8.2
-0.460756796,52.06909276,8.2
-0.461217901,52.06926063,8.2
-0.461217283,52.0692786,8.2
-0.461384561,52.06950557,8.2
-0.459413369,52.06997435,8.2
-0.459385439,52.06993802,8.2
-0.459286138,52.0698558,8.2
-0.458845188,52.06952634,8.2
-0.458375697,52.06917853,8.2
-0.458276709,52.06908732,8.2
-0.458927119,52.06968926,8.2
-0.459684272,52.07015772,8.2
-0.459599553,52.07007569,8.2
-0.459571005,52.07005733,8.2
-0.459443155,52.06995676,8.2
-0.459315924,52.06983821,8.2
-0.459287685,52.06981086,8.2
-0.459244553,52.06979232,8.2
-0.459103359,52.0696556,8.2
-0.459004059,52.06957338,8.2
-0.458961237,52.06954584,8.2
-0.45881138,52.06966077,8.2
-0.459346019,52.06981162,8.2
-0.459246718,52.0697294,8.2
-0.459076976,52.06957433,8.2
-0.458892342,52.06942806,8.2
-0.458835865,52.06937337,8.2
-0.458793043,52.06934583,8.2
-0.458636649,52.0692269,8.2
-0.458480256,52.06910797,8.2
-0.458466291,52.0690898,8.2
-0.459561679,52.06990436,8.2
-0.459391007,52.06977625,8.2
-0.459263777,52.0696577,8.2
-0.458511279,52.06905443,8.2
-0.458777262,52.06980419,8.2
-0.458947623,52.06994129,8.2
-0.459103401,52.07007819,8.2
-0.459686176,52.07052639,8.2
-0.46043273,52.07045522,8.2
-0.460177024,52.07025407,8.2
-0.460049481,52.07014451,8.2
-0.459879116,52.07000741,8.2
-0.459581211,52.06976075,8.2
-0.459552663,52.06974239,8.2
-0.459297584,52.06952327,8.2
-0.458615528,52.06899285,8.2
-0.458487684,52.06889227,8.2
-0.458362625,52.06871081,8.2
-0.460207737,52.07020951,8.2
-0.46019439,52.07017337,8.2
-0.460080504,52.07009096,8.2
-0.460051955,52.07007261,8.2
-0.459952652,52.06999039,8.2
-0.459824802,52.06988981,8.2
-0.459712153,52.06977145,8.2
-0.459683296,52.06976208,8.2
-0.458433993,52.0687567,8.2
-0.458017094,52.07027079,8.2
-0.457973653,52.07026123,8.2
-0.45783246,52.07012451,8.2
-0.457818496,52.07010635,8.2
-0.457660863,52.07002336,8.2
-0.457320459,52.06974017,8.2
-0.459245657,52.07145573,8.2
-0.459402061,52.07157467,8.2
-0.459557846,52.07171157,8.2
-0.459657152,52.07179379,8.2
-0.459353314,52.0712953,8.2
-0.458543072,52.07067329,8.2
-0.458401258,52.07055455,8.2
-0.458387603,52.07052739,8.2
-0.459384957,52.07122378,8.2
-0.459015984,52.07092224,8.2
-0.458533131,52.07053829,8.2
-0.458490308,52.07051075,8.2
-0.458363078,52.0703922,8.2
-0.45847607,52.07092417,8.2
-0.4590303,52.07135401,8.2
-0.459457877,52.07122473,8.2
-0.459244685,52.0710601,8.2
-0.45923072,52.07104194,8.2
-0.457896058,52.06997249,8.2
-0.458284862,52.07012144,8.2
-0.457618013,52.06957323,8.2
-0.457504752,52.06947284,8.2
-0.457461621,52.0694543,8.2
-0.460604139,52.07141055,8.2
-0.459436132,52.07100866,8.2
-0.458385709,52.07015872,8.2
-0.458343197,52.0701222,8.2
-0.458130015,52.06995757,8.2
-0.457733442,52.06961071,8.2
-0.458371399,52.06972695,8.2
-0.458868207,52.07012907,8.2
-0.45891103,52.0701566,8.2
-0.459407847,52.07055872,8.2
-0.459450361,52.07059524,8.2
-0.459932913,52.07098817,8.2
-0.459961463,52.07100653,8.2
-0.460003978,52.07104305,8.2
-0.460301893,52.07128971,8.2
-0.458984299,52.07057116,8.2
-0.458401531,52.07012296,8.2
-0.458230861,52.06999485,8.2
-0.458216897,52.06997669,8.2
-0.458132182,52.06989466,8.2
-0.457692169,52.06953824,8.2
-0.458397781,52.06980822,8.2
-0.459164563,52.07042067,8.2
-0.459284681,52.07074593,8.2
-0.460227118,52.07134268,8.2
-0.4571986,52.07115922,8.2
-0.456896033,52.07062476,8.2
-0.456782771,52.07052438,8.2
-0.456428423,52.07064562,8.2
-0.458132349,52.07200763,8.2
-0.458629799,52.07239178,8.2
-0.459041606,52.07272085,8.2
-0.459084741,52.0727394,8.2
-0.458417498,52.07177759,8.2
-0.458033942,52.07147585,8.2
-0.45740866,52.07099113,8.2
-0.457619,52.07039146,8.2
-0.457803633,52.07053774,8.2
-0.457931481,52.07063832,8.2
-0.458058711,52.07075687,8.2
-0.458982216,52.07147926,8.2
-0.459437152,52.07182688,8.2
-0.459507289,52.07190872,8.2
-0.459549804,52.07194524,8.2
-0.459663694,52.07202765,8.2
-0.45967766,52.07204582,8.2
-0.457587974,52.070445,8.2
-0.457616212,52.07047235,8.2
-0.457900456,52.07069186,8.2
-0.459660911,52.07210854,8.2
-0.457033173,52.07045572,8.2
-0.456975768,52.070428,8.2
-0.456734662,52.07022703,8.2
-0.456664222,52.07015418,8.2
