X,Y,yield
-52.53487157,-28.04828983,4692.9
-52.53487157,-28.04828983,5215.8
-52.53469333,-28.04830666,4584.5
-52.53469333,-28.04830666,4291.5
-52.53466833,-28.04831158,4618.8
-52.53466833,-28.04831158,4528
-52.53463829,-28.04831983,4414.4
-52.53463829,-28.04831983,4545.8
-52.53460321,-28.04833158,4332.2
-52.53460321,-28.04833158,4314.5
-52.53457821,-28.04832825,4583.4
-52.53457821,-28.04832825,4520.8
-52.53456328,-28.04833158,5248.7
-52.53456328,-28.04833158,4336.3
-52.53453325,-28.04833666,4227.4
-52.53453325,-28.04833666,4400.9
-52.53450339,-28.04833983,4571
-52.53450339,-28.04833983,4629.6
-52.53447659,-28.04834333,4459.4
-52.53447659,-28.04834333,4843.9
-52.53432155,-28.04833983,3894.1
-52.53428827,-28.04833983,4821.7
-52.53428827,-28.04833983,3471.9
-52.53426669,-28.04833666,3586
-52.53426669,-28.04833666,3545.1
-52.53424169,-28.04833666,3216.4
-52.53424169,-28.04833666,2639.6
-52.53417154,-28.04844333,5722.7
-52.53420338,-28.04843508,3315.1
-52.53420338,-28.04843508,3693.8
-52.53423989,-28.04843159,3584.2
-52.53423989,-28.04843159,3739.7
-52.53427154,-28.04843333,3954.9
-52.53431165,-28.04843984,3986.4
-52.53431165,-28.04843984,3678.3
-52.53434493,-28.04843667,3756.7
-52.53434493,-28.04843667,3951.1
-52.53448486,-28.04841825,4057.3
-52.53448486,-28.04841825,4497.8
-52.53451328,-28.04841666,4264.5
-52.53451328,-28.04841666,4339.2
-52.53454152,-28.04841666,4374.1
-52.53454152,-28.04841666,4611.4
-52.53456994,-28.04840666,4185.1
-52.53456994,-28.04840666,4137.7
-52.53459656,-28.04840158,4531.9
-52.53459656,-28.04840158,4282.8
-52.5346266,-28.04839825,4571.6
-52.5346266,-28.04839825,4299.8
-52.53465322,-28.0484,4909.4
-52.53465322,-28.0484,4678.2
-52.53468505,-28.04839825,4839.8
-52.53468505,-28.04839825,4853.5
-52.53471167,-28.04839333,4626.5
-52.53471167,-28.04839333,5022.1
-52.53487661,-28.04837333,4607.1
-52.53487661,-28.04837333,4743.1
-52.53490323,-28.04837507,4860.3
-52.53490323,-28.04837507,4514.4
-52.53492661,-28.04837333,4907.4
-52.53492661,-28.04837333,4297.1
-52.53495827,-28.04836984,4570.9
-52.53495827,-28.04836984,4328.7
-52.53498507,-28.04835999,4437.7
-52.53498507,-28.04835999,4635.5
-52.53501331,-28.04836333,4711.8
-52.53501331,-28.04836333,4505.6
-52.53504334,-28.04835666,5175.9
-52.53504334,-28.04835666,4752.5
-52.535075,-28.04834984,6094.5
-52.535075,-28.04834984,4627.5
-52.53510162,-28.04834984,4539.6
-52.53510162,-28.04834984,4323.8
-52.53512158,-28.04834666,4632.4
-52.53512158,-28.04834666,4498
-52.53527663,-28.04832158,4245.6
-52.53527663,-28.04832158,4431.3
-52.53530828,-28.04831666,4280.2
-52.53530828,-28.04831666,4233.8
-52.53533832,-28.04830999,3931.3
-52.53533832,-28.04830999,4362.9
-52.53536656,-28.04830666,4446.5
-52.53536656,-28.04830666,4228.7
-52.53539821,-28.04830666,4667.2
-52.53539821,-28.04830666,4381.2
-52.53542987,-28.04829999,4011.1
-52.53542987,-28.04829999,4218.9
-52.53546494,-28.04829332,4040
-52.53548995,-28.04829332,4573.5
-52.53548995,-28.04829332,4074.9
-52.53548995,-28.04829332,4346.1
-52.53551333,-28.04829491,4201.8
-52.53553833,-28.04829158,4508
-52.53553833,-28.04829158,4192.9
-52.53556495,-28.04828666,3754
-52.53556495,-28.04828666,4270.5
-52.53557826,-28.04841666,4551.7
-52.53557826,-28.04841666,5129.5
-52.53555164,-28.04842159,4802.4
-52.53555164,-28.04842159,4271.7
-52.53552664,-28.04841825,4455.7
-52.53552664,-28.04841825,4924.7
-52.53550164,-28.04842159,4870.4
-52.53550164,-28.04842159,4710.1
-52.53547484,-28.04842667,5292
-52.53547484,-28.04842667,5196.5
-52.5354466,-28.04843159,5846
-52.5354466,-28.04843159,5247.3
-52.53542322,-28.04843508,5207.5
-52.53542322,-28.04843508,5151.4
-52.53539336,-28.04843984,5049.4
-52.53539336,-28.04843984,5739.7
-52.53536836,-28.04844159,4939.8
-52.53536836,-28.04844159,5097.4
-52.53533508,-28.04844825,4711.2
-52.53533508,-28.04844825,5221.1
-52.53530828,-28.04845333,4544.3
-52.53530828,-28.04845333,5365
-52.53527663,-28.04845984,4541.8
-52.53527663,-28.04845984,4874.6
-52.53511331,-28.04848334,4226.6
-52.53511331,-28.04848334,4605.7
-52.53508993,-28.04848826,4018.4
-52.53508993,-28.04848826,4277.8
-52.53506493,-28.04849,4821
-52.53506493,-28.04849,4742.6
-52.53504334,-28.04848826,4873.8
-52.53504334,-28.04848826,5115.6
-52.53501654,-28.04849667,5287.1
-52.53501654,-28.04849667,4949.6
-52.53499154,-28.04849667,5183
-52.53499154,-28.04849667,5581.9
-52.53496168,-28.04850334,4818.5
-52.53496168,-28.04850334,4619.7
-52.53494334,-28.04850826,4836.3
-52.53494334,-28.04850826,4469.4
-52.53491492,-28.04851159,4929.5
-52.53491492,-28.04851159,4867.2
-52.53489837,-28.04851334,5363.2
-52.53489837,-28.04851334,4805.8
-52.53487499,-28.04852334,4966.7
-52.53487499,-28.04852334,4409.1
-52.53471329,-28.04852667,4867.2
-52.53471329,-28.04852667,4184.7
-52.53469153,-28.04853159,4776
-52.53469153,-28.04853159,4343.8
-52.53465825,-28.04853334,4172.6
-52.53465825,-28.04853334,4961.7
-52.53462983,-28.04853334,4605.6
-52.53462983,-28.04853334,4149.5
-52.53460321,-28.04853826,4869.6
-52.53460321,-28.04853826,4694.8
-52.53457498,-28.04853493,4695.7
-52.53457498,-28.04853493,4324.8
-52.53454656,-28.04853667,3165.6
-52.53456328,-28.04861001,2740.4
-52.53456328,-28.04861001,3134.9
-52.5346016,-28.04861826,3361
-52.5346016,-28.04861826,3378.6
-52.53463829,-28.0486216,3194.5
-52.53463829,-28.0486216,3396.5
-52.53467156,-28.04862493,3340
-52.53467156,-28.04862493,3750.1
-52.53469836,-28.04861334,3608.6
-52.53469836,-28.04861334,3958.2
-52.53486995,-28.04858159,4169.4
-52.53486995,-28.04858159,4141.9
-52.53489334,-28.04858001,4440.4
-52.53489334,-28.04858001,4483.2
-52.53492499,-28.04857493,4566.3
-52.53492499,-28.04857493,4600.9
-52.53495665,-28.04857334,4488.1
-52.53495665,-28.04857334,4190.7
-52.53498507,-28.04857159,4343.1
-52.53498507,-28.04857159,4156.3
-52.53501654,-28.04856826,4084.4
-52.53501654,-28.04856826,4512.1
-52.53504658,-28.04856493,4241.8
-52.53504658,-28.04856493,3836
-52.535075,-28.04855985,4702.9
-52.535075,-28.04855985,4411.8
-52.53510324,-28.04854826,4504.5
-52.53510324,-28.04854826,4394.5
-52.53513651,-28.04854159,4372
-52.53513651,-28.04854159,4204.6
-52.53527663,-28.04853159,4281
-52.53527663,-28.04853159,4210.3
-52.53530163,-28.04852985,3960.6
-52.53530163,-28.04852985,4014.4
-52.53533328,-28.04852667,4262.1
-52.53533328,-28.04852667,4046.7
-52.53536152,-28.04851826,4692.3
-52.53536152,-28.04851826,4384.1
-52.5353849,-28.04851492,4937.5
-52.5353849,-28.04851492,4695.1
-52.53540667,-28.04851159,4858.2
-52.53540667,-28.04851159,4492.2
-52.53542987,-28.04850667,5261.2
-52.53542987,-28.04850667,4815
-52.53545325,-28.04850159,4379.9
-52.53545325,-28.04850159,4892.6
-52.53548167,-28.04849492,4394.5
-52.53548167,-28.04849492,4854.8
-52.53550829,-28.04849,4515.8
-52.53550829,-28.04849,4987.9
-52.53553995,-28.04848334,4696.7
-52.53553995,-28.04848334,5033.3
-52.53556333,-28.04848492,4717.8
-52.53556333,-28.04848492,5424.2
-52.53556153,-28.04864985,2893.5
-52.53556153,-28.04864985,3063.8
-52.5355216,-28.04865493,2882.9
-52.5355216,-28.04865493,3028.5
-52.53557988,-28.04896336,4192.8
-52.53557988,-28.04896336,4736.4
-52.53556333,-28.04896654,4383.2
-52.53556333,-28.04896654,4984.7
-52.5355466,-28.04897162,4084.9
-52.5355466,-28.04897162,4235.6
-52.53552664,-28.04897336,4325.4
-52.53552664,-28.04897336,4122.1
-52.53551333,-28.04897336,4442.8
-52.53551333,-28.04897336,4170.6
-52.53549822,-28.04897495,4668.5
-52.53549822,-28.04897495,4305.3
-52.53547484,-28.04897336,4308.3
-52.53547484,-28.04897336,4407.6
-52.53545163,-28.04897828,4490
-52.53545163,-28.04897828,5405.1
-52.53543509,-28.04897654,4440.5
-52.53543509,-28.04897654,4784.3
-52.53541998,-28.04897003,4421.1
-52.53541998,-28.04897003,4216.9
-52.53539983,-28.04896828,4151.6
-52.53539983,-28.04896828,3840.4
-52.53537159,-28.04897336,4196.1
-52.53537159,-28.04897336,3458.9
-52.53534659,-28.04897495,4082.9
-52.53534659,-28.04897495,3982
-52.53531997,-28.04897654,4649.2
-52.53531997,-28.04897654,3790.4
-52.53529821,-28.04897003,4364.2
-52.53529821,-28.04897003,3905.4
-52.53527663,-28.04896828,4537.4
-52.53527663,-28.04896828,4127.8
-52.53513507,-28.04896495,4065.4
-52.53513507,-28.04896495,4143.7
-52.53511655,-28.04896003,4080.2
-52.53511655,-28.04896003,3970.1
-52.53510162,-28.04896336,4117.6
-52.53508327,-28.04896495,3730.5
-52.53508327,-28.04896495,4209.6
-52.53506654,-28.04896336,3923.1
-52.53506654,-28.04896336,4131.4
-52.53503992,-28.04896336,4171
-52.53503992,-28.04896336,3771.9
-52.53502338,-28.04896336,4777.6
-52.53502338,-28.04896336,3958.6
-52.53500827,-28.04896828,4169.2
-52.53500827,-28.04896828,3841.6
-52.53498507,-28.04896654,3865.7
-52.53498507,-28.04896654,3826.1
-52.53496654,-28.04896828,4400.9
-52.53496654,-28.04896828,4064.9
-52.53494334,-28.04896828,3850.2
-52.53494334,-28.04896828,4475.6
-52.53492157,-28.04897162,3903.3
-52.53492157,-28.04897162,3676.9
-52.53489334,-28.04897003,3623.1
-52.53489334,-28.04897003,4086.9
-52.53488003,-28.04896336,3433.4
-52.53488003,-28.04896336,4259.4
-52.53470502,-28.04894003,3638.9
-52.53470502,-28.04894003,3815.2
-52.53468325,-28.04893336,3270.1
-52.53468325,-28.04893336,3604.4
-52.53466167,-28.04893495,3727.6
-52.53466167,-28.04893495,4015.9
-52.53464009,-28.04892653,3618.5
-52.53464009,-28.04892653,3703.7
-52.53461167,-28.04892161,3774.6
-52.53461167,-28.04892161,3838.3
-52.53459656,-28.04892336,3979.7
-52.53459656,-28.04892336,3710.3
-52.53457156,-28.04891653,4254
-52.53457156,-28.04891653,3933.8
-52.53455663,-28.04891336,4008.8
-52.53455663,-28.04891336,4060.8
-52.53453828,-28.04890495,3892.4
-52.53453828,-28.04890495,3836.2
-52.53451994,-28.04890495,4416.1
-52.53451994,-28.04890495,4373.8
-52.53449835,-28.04890653,4246.1
-52.53449835,-28.04890653,4242.1
-52.53447155,-28.04890495,4685.4
-52.53447155,-28.04890495,4155.3
-52.53433324,-28.04884336,4157.1
-52.53433324,-28.04884336,4070.8
-52.53431831,-28.04882828,3851.3
-52.53431831,-28.04882828,4124.6
-52.53429996,-28.04882161,4124.6
-52.53429996,-28.04882161,3979.3
-52.53428,-28.04881161,3962.1
-52.53428,-28.04881161,4219.9
-52.53426327,-28.04880335,4357.2
-52.53424169,-28.04879494,3986.8
-52.53424169,-28.04879494,3974.4
-52.53422334,-28.04878494,4317
-52.53422334,-28.04878494,3933
-52.53419834,-28.04877161,3623.5
-52.53419834,-28.04877161,3839
-52.53419834,-28.04877161,3829.1
-52.53417981,-28.04875653,3772.1
-52.53416165,-28.04874827,3958.1
-52.53416165,-28.04874827,4425.7
-52.53414168,-28.04873652,4067.2
-52.53414168,-28.04873652,4107.9
-52.53412495,-28.04872494,4511.7
-52.53412495,-28.04872494,4788.2
-52.53411326,-28.0487116,4348.3
-52.53411326,-28.0487116,3755.8
-52.53410157,-28.04870335,3899.9
-52.53410157,-28.04870335,4285.1
-52.53408826,-28.04869493,3852.4
-52.53408826,-28.04869493,4359
-52.53407154,-28.04868335,3831.1
-52.53407154,-28.04868335,4038.2
-52.53405337,-28.04866668,3431.7
-52.53405337,-28.04866668,4192.8
-52.53392656,-28.04856159,3637.9
-52.53392656,-28.04856159,3941.8
-52.53486672,-28.04867335,3519.4
-52.53486672,-28.04867335,4125
-52.53489999,-28.04866668,3429
-52.53493003,-28.04866176,3780.2
-52.53493003,-28.04866176,4314.2
-52.53495827,-28.04866176,4122.7
-52.53495827,-28.04866176,4135.5
-52.53499172,-28.04866176,4698.3
-52.53499172,-28.04866176,3959.1
-52.53499172,-28.04866176,4446.9
-52.53502338,-28.04865176,4114.4
-52.53505827,-28.04864176,3942.5
-52.53505827,-28.04864176,4069.3
-52.53505827,-28.04864176,3827.2
-52.53508831,-28.04863668,4648
-52.53512662,-28.04863493,4579.3
-52.53512662,-28.04863493,4503.3
-52.53512662,-28.04863493,4253.8
-52.53528508,-28.04860175,4319.7
-52.53528508,-28.04860175,4288.9
-52.53530666,-28.04859826,4124.5
-52.53530666,-28.04859826,4318.4
-52.53530666,-28.04859826,3870.2
-52.53533832,-28.04858667,3950.1
-52.53536494,-28.04858667,4175.5
-52.53536494,-28.04858667,4266.9
-52.53536494,-28.04858667,4653.4
-52.53539174,-28.04858175,4143.6
-52.53542322,-28.04857175,3999.3
-52.53542322,-28.04857175,4673.2
-52.53545505,-28.04856493,4304
-52.53545505,-28.04856493,3543.7
-52.53548671,-28.04856001,3978.2
-52.53548671,-28.04856001,3823.9
-52.53548671,-28.04856001,4601.3
-52.53552502,-28.04855493,4624.6
-52.53552502,-28.04855493,4356.4
-52.53556495,-28.04855334,4096.2
-52.53557322,-28.04906337,4159.5
-52.53557322,-28.04906337,3836.9
-52.53554822,-28.0490667,4327.5
-52.53554822,-28.0490667,4093.3
-52.53552322,-28.04906829,4243.1
-52.53552322,-28.04906829,4459.6
-52.53550164,-28.04907162,3941.4
-52.53550164,-28.04907162,4428.8
-52.53548005,-28.04907162,3832.9
-52.53548005,-28.04907162,4344.9
-52.53545163,-28.04906829,4151.8
-52.53545163,-28.04906829,4112.9
-52.53542178,-28.04907162,4359.6
-52.53542178,-28.04907162,4022.9
-52.53539498,-28.04907337,4662.6
-52.53539498,-28.04907337,4223.3
-52.53536674,-28.04906829,4127
-52.53536674,-28.04906829,3910.8
-52.53534336,-28.04906829,3955.5
-52.53534336,-28.04906829,3936.5
-52.53531997,-28.04907003,3979.1
-52.53531997,-28.04907003,4470
-52.53529677,-28.04907337,4604.7
-52.53529677,-28.04907337,3742.1
-52.53527339,-28.0490767,4181.5
-52.53527339,-28.0490767,4517.3
-52.53514497,-28.04907003,3700.8
-52.53514497,-28.04907003,4073.8
-52.53511996,-28.04907337,4229.3
-52.53511996,-28.04907337,3588.7
-52.53509334,-28.04907496,4432.7
-52.53509334,-28.04907496,4290.1
-52.53506493,-28.04907496,4170.2
-52.53506493,-28.04907496,3913
-52.53503165,-28.0490667,3991.3
-52.53503165,-28.0490667,4030.4
-52.53500503,-28.0490667,4238.9
-52.53500503,-28.0490667,3876.3
-52.53498003,-28.04907162,4532.1
-52.53498003,-28.04907162,4128
-52.53495827,-28.04907496,4051
-52.53495827,-28.04907496,4332
-52.53493327,-28.04907337,4346.7
-52.53493327,-28.04907337,3528.7
-52.53491006,-28.04907003,3486.9
-52.53491006,-28.04907003,3632.7
-52.53487823,-28.04906337,3926.3
-52.53487823,-28.04906337,3625.2
-52.53470502,-28.04902829,3348.1
-52.53470502,-28.04902829,3133.7
-52.53466671,-28.04901829,3376.7
-52.53466671,-28.04901829,3786.6
-52.53464332,-28.04901336,3424.4
-52.53464332,-28.04901336,3799.4
-52.53461832,-28.0490067,3943.9
-52.53461832,-28.0490067,4189.5
-52.53458829,-28.04900178,4344.6
-52.53458829,-28.04900178,3874.3
-52.53455825,-28.04899336,4297.8
-52.53455825,-28.04899336,3679.4
-52.53453505,-28.04899178,4031.8
-52.53453505,-28.04899178,4134.4
-52.53450663,-28.0489867,4404.1
-52.53450663,-28.0489867,4624.9
-52.53447497,-28.0489767,4820.3
-52.53447497,-28.0489767,4342.2
-52.53434169,-28.04893003,4269.8
-52.53434169,-28.04893003,4080.9
-52.53430662,-28.04891828,3702.9
-52.53430662,-28.04891828,4060
-52.53428324,-28.04890669,4142
-52.53428324,-28.04890669,4573.6
-52.53426003,-28.04890003,4445.4
-52.53426003,-28.04890003,4545.9
-52.53423665,-28.04888828,4479
-52.53421507,-28.04887669,4570.9
-52.53421507,-28.04887669,3668.1
-52.53421507,-28.04887669,3955.9
-52.53419834,-28.04886177,4234.3
-52.53418323,-28.04885336,4728.6
-52.53418323,-28.04885336,3699
-52.53418323,-28.04885336,4327.8
-52.53416003,-28.04884177,3820.8
-52.53416003,-28.04884177,3699.2
-52.53413665,-28.04883177,3807.3
-52.53413665,-28.04883177,4237
-52.5341183,-28.04882002,4312.4
-52.5341183,-28.04882002,3901.4
-52.53409492,-28.04880177,4335.9
-52.5340683,-28.04878669,4396.7
-52.5340683,-28.04878669,4156.4
-52.5340683,-28.04878669,3929.5
-52.53392836,-28.04867335,3856.6
-52.53390498,-28.04865493,4014.3
-52.53390498,-28.04865493,3531
-52.53387998,-28.04863493,4380
-52.53387998,-28.04863493,4457.1
-52.53386001,-28.04861334,3950.7
-52.53386001,-28.04861334,4433.7
-52.53386001,-28.04861334,3978.8
-52.53382332,-28.04867001,4535.9
-52.53382332,-28.04867001,4192.3
-52.53384329,-28.04869493,3834.6
-52.53384329,-28.04869493,3450.1
-52.53386163,-28.04871668,3461.9
-52.53386163,-28.04871668,3946.5
-52.53388663,-28.04874335,3969.8
-52.53388663,-28.04874335,4951.3
-52.53389994,-28.04875827,5180.8
-52.53389994,-28.04875827,4812.7
-52.53391667,-28.04876494,5007.7
-52.53391667,-28.04876494,4439
-52.53394167,-28.04878002,4725.6
-52.53394167,-28.04878002,5772.1
-52.53404995,-28.04883828,3293.6
-52.53404995,-28.04883828,3370.4
-52.53406992,-28.04884828,3517.8
-52.53409672,-28.04887177,4121.4
-52.53409672,-28.04887177,4542
-52.53409672,-28.04887177,5311.6
-52.53411992,-28.04888669,5300.4
-52.53411992,-28.04888669,4774.4
-52.53414492,-28.04890495,4726.1
-52.53417172,-28.04892003,4552.6
-52.53417172,-28.04892003,3708.5
-52.53419834,-28.04893336,4940.8
-52.53419834,-28.04893336,4452.2
-52.53423,-28.04895336,4457.4
-52.53423,-28.04895336,4368.1
-52.53425823,-28.04898178,5215.5
-52.53425823,-28.04898178,3136.1
-52.53463325,-28.04899178,6438.3
-52.53462336,-28.04898336,4052.2
-52.53462336,-28.04898336,3545.9
-52.53460501,-28.04899828,3318.9
-52.53460501,-28.04899828,4308.2
-52.53458829,-28.04901495,5130
-52.53458001,-28.04906337,4991.2
-52.53453828,-28.0490767,4390.9
-52.53453828,-28.0490767,5878.4
-52.53451508,-28.04909496,5405.4
-52.53451508,-28.04909496,5231
-52.53448163,-28.04910829,3725.6
-52.53448163,-28.04910829,2811.2
-52.53433,-28.04913337,2987.6
-52.53433,-28.04913337,2682.4
-52.53429996,-28.04912337,3583.1
-52.53429996,-28.04912337,4171
-52.53426993,-28.04912162,5241.3
-52.53426993,-28.04912162,5325.5
-52.53422838,-28.0491067,5089.8
-52.53422838,-28.0491067,4961.3
-52.53420338,-28.04909829,4638.9
-52.53420338,-28.04909829,4336.3
-52.53419168,-28.0490867,4279.2
-52.53419168,-28.0490867,3938.6
-52.53416165,-28.0490667,4191.7
-52.53416165,-28.0490667,4513.9
-52.53412837,-28.04905003,4086.7
-52.53412837,-28.04905003,3898.7
-52.53409833,-28.04902178,3786.1
-52.53409833,-28.04902178,4200.4
-52.53406506,-28.0490067,4046.1
-52.53406506,-28.0490067,5112.1
-52.53392674,-28.04890495,3720.7
-52.53392674,-28.04890495,3724.1
-52.53389833,-28.04890003,4029.1
-52.53389833,-28.04890003,3996.4
-52.53387674,-28.04887494,3943.4
-52.53387674,-28.04887494,3738.6
-52.53384994,-28.04886336,3885.6
-52.53384994,-28.04886336,4063.8
-52.53382674,-28.04886002,4421.2
-52.53382674,-28.04886002,4027.8
-52.53379508,-28.04885336,4318.1
-52.53379508,-28.04885336,4005.5
-52.53377008,-28.04882335,4623
-52.53377008,-28.04882335,5343.7
-52.53374328,-28.04879827,6401.6
-52.53374328,-28.04879827,5609.6
-52.53371666,-28.04877002,5629.9
-52.53371666,-28.04877002,4492.7
-52.53369004,-28.04874827,4171.4
-52.53369004,-28.04874827,3450.1
-52.53366162,-28.04878669,4593.6
-52.53366162,-28.04878669,4319.4
-52.53367997,-28.04881177,3975.2
-52.53367997,-28.04881177,4320.1
-52.53369328,-28.04883494,4090.4
-52.53369328,-28.04883494,3948.7
-52.53371666,-28.04885828,4179.1
-52.53371666,-28.04885828,4731.5
-52.53374166,-28.04888002,4060.1
-52.53374166,-28.04888002,4377.3
-52.53376666,-28.04889669,5113.4
-52.53376666,-28.04889669,4438.5
-52.53379005,-28.04891828,4750.4
-52.53379005,-28.04891828,4137.8
-52.53379005,-28.04891828,4687
-52.53381163,-28.04893495,3536.6
-52.53383501,-28.04895177,5063.6
-52.53383501,-28.04895177,4353
-52.53385822,-28.04897178,4809.3
-52.53385822,-28.04897178,4373.8
-52.53388178,-28.04899003,4305.7
-52.53388178,-28.04899003,4393.8
-52.53390678,-28.04900828,4791.8
-52.53390678,-28.04900828,4169.1
-52.53392333,-28.04902178,4440.7
-52.53392333,-28.04902178,4625.3
-52.53404995,-28.04908496,3574.6
-52.53404995,-28.04908496,3606.8
-52.53407837,-28.04909496,3799.8
-52.53407837,-28.04909496,4098.4
-52.53410823,-28.04910337,3804.5
-52.53410823,-28.04910337,3738.2
-52.53413323,-28.04911496,3826.3
-52.53413323,-28.04911496,3956.3
-52.53416506,-28.04913162,3830.2
-52.53416506,-28.04913162,4436.9
-52.5341933,-28.04914004,4058.8
-52.5341933,-28.04914004,3802.5
-52.53422676,-28.04914496,3670.2
-52.53422676,-28.04914496,3623
-52.53425823,-28.04915004,3209.3
-52.53425823,-28.04915004,2998.8
-52.53429169,-28.04915337,3109.6
-52.53429169,-28.04915337,2640.8
-52.53432676,-28.04915337,2832.1
-52.53432676,-28.04915337,3119.3
-52.53448666,-28.04913337,3714.2
-52.53448666,-28.04913337,3870
-52.53451994,-28.04912004,4402
-52.53451994,-28.04912004,4043.7
-52.53455501,-28.04911162,3655.5
-52.53455501,-28.04911162,4395.8
-52.53458667,-28.04911004,4133.5
-52.53458667,-28.04911004,4140.1
-52.53461832,-28.04910496,4612.6
-52.53461832,-28.04910496,4231.5
-52.53465178,-28.04910496,4574
-52.53465178,-28.04910496,4575
-52.53468505,-28.0491067,3940.4
-52.53468505,-28.0491067,3703.6
-52.53491672,-28.04913162,3821.4
-52.53494676,-28.0491367,6120.8
-52.53494676,-28.0491367,5341.2
-52.53496672,-28.04914004,4898.9
-52.53496672,-28.04914004,4443.7
-52.5349883,-28.04914004,4457
-52.5349883,-28.04914004,4510.5
-52.53502176,-28.04913829,4261.7
-52.53502176,-28.04913829,4376.7
-52.53505,-28.04914004,4357
-52.53505,-28.04914004,4633.2
-52.53508327,-28.0491367,4355.2
-52.53508327,-28.0491367,4666.2
-52.53511835,-28.04913337,4513.6
-52.53511835,-28.04913337,4540.3
-52.53528328,-28.0491267,4982.2
-52.53528328,-28.0491267,4155.3
-52.5353117,-28.04912162,5282.4
-52.5353117,-28.04912162,3964.1
-52.53533994,-28.04912337,4272.4
-52.53533994,-28.04912337,4989
-52.53537321,-28.04912829,4039.8
-52.53537321,-28.04912829,3937.9
-52.53540667,-28.0491267,3832.8
-52.53540667,-28.0491267,3965
-52.53543167,-28.04912829,4260.6
-52.53543167,-28.04912829,4313.4
-52.53546333,-28.04913496,4440.3
-52.53546333,-28.04913496,4638
-52.53548509,-28.04914163,4780.9
-52.53548509,-28.04914163,5105.7
-52.53551675,-28.04914163,3737.4
-52.53551675,-28.04914163,4546.4
-52.53554337,-28.04914496,4309.6
-52.53554337,-28.04914496,4763.1
-52.53557322,-28.04914496,4574.4
-52.53557322,-28.04914496,3882.7
-52.53556333,-28.04918496,4186.4
-52.53556333,-28.04918496,3783.8
-52.53553167,-28.04918337,4025.9
-52.53553167,-28.04918337,3337.8
-52.53549822,-28.04918004,3855.9
-52.53549822,-28.04918004,3514.2
-52.53546836,-28.04917337,3571.9
-52.53546836,-28.04917337,3631.9
-52.53544336,-28.04917337,3642
-52.53544336,-28.04917337,3497.3
-52.53541009,-28.04917496,3627.7
-52.53541009,-28.04917496,3563.6
-52.53537177,-28.04917337,3738.6
-52.53537177,-28.04917337,3502.2
-52.53533832,-28.04917496,3628.3
-52.53533832,-28.04917496,4046.6
-52.53530828,-28.04917829,3657.2
-52.53530828,-28.04917829,3555.7
-52.53527501,-28.04918004,3215.8
-52.53527501,-28.04918004,3390.8
-52.53514335,-28.04917829,3584.7
-52.53514335,-28.04917829,3782.5
-52.53511007,-28.04917829,3499
-52.53507662,-28.04918004,3741.9
-52.53507662,-28.04918004,3410.6
-52.53504496,-28.04918004,3727.7
-52.53504496,-28.04918004,3386.6
-52.53501331,-28.04917829,3812.4
-52.53501331,-28.04917829,3816.1
-52.53498507,-28.04917671,3355.6
-52.53498507,-28.04917671,4074.4
-52.53495827,-28.04917829,3337.7
-52.53495827,-28.04917829,3352.9
-52.53492499,-28.04917829,3678.5
-52.53492499,-28.04917829,3543.1
-52.5348883,-28.04917163,4042.1
-52.5348883,-28.04917163,3884.9
-52.53468667,-28.04914496,4002.4
-52.53468667,-28.04914496,3980.8
-52.53465178,-28.04914004,3840.8
-52.53465178,-28.04914004,3959.8
-52.53462174,-28.04913496,3804.1
-52.53462174,-28.04913496,4318.8
-52.53459008,-28.04913337,4552.2
-52.53459008,-28.04913337,4400.8
-52.53455663,-28.04913496,4162
-52.53455663,-28.04913496,4110.2
-52.53452677,-28.04914496,4012.2
-52.53452677,-28.04914496,3831.8
-52.53449494,-28.04915163,3538.9
-52.53449494,-28.04915163,4062.6
-52.53446166,-28.04916004,4186
-52.53446166,-28.04916004,4167.4
-52.53434169,-28.04917004,4031.4
-52.53434169,-28.04917004,4151
-52.53431327,-28.04917829,4062.3
-52.53431327,-28.04917829,4154.5
-52.53428503,-28.04917496,3575.8
-52.53428503,-28.04917496,3672
-52.534255,-28.04917671,3906.1
-52.534255,-28.04917671,3946.6
-52.53422676,-28.04918163,3812.9
-52.53422676,-28.04918163,4487.9
-52.53419996,-28.04917829,4123.6
-52.53419996,-28.04917829,4177
-52.53416992,-28.04917004,4384.4
-52.53416992,-28.04917004,3916.9
-52.5341433,-28.04916163,4004.7
-52.5341433,-28.04916163,3683.9
-52.53411506,-28.04915163,4320.8
-52.53411506,-28.04915163,4297.7
-52.53408826,-28.04913496,3812.3
-52.53408826,-28.04913496,4298.6
-52.53406506,-28.0491167,4282.3
-52.53406506,-28.0491167,4040.9
-52.53392333,-28.04902003,3739.5
-52.53392333,-28.04902003,3836.7
-52.53389671,-28.04899495,3348.8
-52.53389671,-28.04899495,3686.7
-52.53386829,-28.04897336,3449.2
-52.53386829,-28.04897336,3949
-52.53383321,-28.04895336,3334.3
-52.53383321,-28.04895336,4429.7
-52.53379994,-28.04893669,3895.9
-52.53379994,-28.04893669,4938.6
-52.53377494,-28.04892003,3939.8
-52.53377494,-28.04892003,4130.6
-52.53375335,-28.04889828,4834.7
-52.53375335,-28.04889828,3764
-52.53372835,-28.04887828,4477.8
-52.53372835,-28.04887828,4652.6
-52.53370497,-28.04885828,4588.1
-52.53370497,-28.04885828,4296.6
-52.53368177,-28.04883494,4400.2
